staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0249,2025-12-18,MedSurg,Night,1,0.5,8
S0254,2025-12-18,MedSurg,Night,1,0.5,8
S0255,2025-12-18,MedSurg,Night,1,0.5,8
S0125,2025-12-18,Pediatrics,Day,1,0.5,8
S0217,2025-12-18,Pediatrics,Day,1,0.5,8
S0236,2025-12-18,Pediatrics,Day,1,0.5,8
S0028,2025-12-18,Pediatrics,Evening,1,0.5,8
S0002,2025-12-18,Pediatrics,Night,1,0.5,8
S0012,2025-12-18,Pediatrics,Night,1,0.5,8
S0024,2025-12-18,Pediatrics,Night,1,0.5,8
S0036,2025-12-18,Pediatrics,Night,1,0.5,8
S0044,2025-12-18,Pediatrics,Night,1,0.5,8
S0062,2025-12-18,Pediatrics,Night,1,0.5,8
S0252,2025-12-18,Pediatrics,Night,1,0.5,8
S0005,2025-12-18,Surgery,Day,1,0.5,8
S0015,2025-12-18,Surgery,Day,1,0.5,8
S0018,2025-12-18,Surgery,Day,1,0.5,8
S0037,2025-12-18,Surgery,Day,1,0.5,8
S0045,2025-12-18,Surgery,Day,1,0.5,8
S0053,2025-12-18,Surgery,Day,1,0.5,8
S0064,2025-12-18,Surgery,Day,1,0.5,8
S0093,2025-12-18,Surgery,Day,1,0.5,8
S0100,2025-12-18,Surgery,Day,1,0.5,8
S0122,2025-12-18,Surgery,Day,1,0.5,8
S0129,2025-12-18,Surgery,Day,1,0.5,8
S0137,2025-12-18,Surgery,Day,1,0.5,8
S0157,2025-12-18,Surgery,Day,1,0.5,8
S0232,2025-12-18,Surgery,Day,1,0.5,8
S0004,2025-12-18,Surgery,Evening,1,0.644,8
S0008,2025-12-18,Surgery,Evening,1,0.5,8
S0011,2025-12-18,Surgery,Evening,1,0.5,8
S0026,2025-12-18,Surgery,Evening,1,0.713,8
S0031,2025-12-18,Surgery,Evening,1,0.858,8
S0049,2025-12-18,Surgery,Evening,1,0.5,8
S0126,2025-12-18,Surgery,Evening,1,0.5,8
S0184,2025-12-18,Surgery,Evening,1,0.5,8
S0207,2025-12-18,Surgery,Evening,1,0.5,8
S0023,2025-12-18,Surgery,Night,1,0.5,8
S0152,2025-12-18,Surgery,Night,1,0.5,8
S0189,2025-12-18,Surgery,Night,1,0.5,8
S0005,2025-12-19,Emergency,Day,1,0.5,8
S0008,2025-12-19,Emergency,Day,1,0.5,8
S0020,2025-12-19,Emergency,Day,1,0.5,8
S0054,2025-12-19,Emergency,Day,1,0.5,8
S0074,2025-12-19,Emergency,Day,1,0.5,8
S0075,2025-12-19,Emergency,Day,1,0.5,8
S0085,2025-12-19,Emergency,Day,1,0.5,8
S0099,2025-12-19,Emergency,Day,1,0.5,8
S0102,2025-12-19,Emergency,Day,1,0.755,8
S0107,2025-12-19,Emergency,Day,1,0.5,8
S0112,2025-12-19,Emergency,Day,1,0.5,8
S0126,2025-12-19,Emergency,Day,1,0.5,8
S0147,2025-12-19,Emergency,Day,1,0.5,8
S0185,2025-12-19,Emergency,Day,1,0.5,8
S0230,2025-12-19,Emergency,Day,1,0.5,8
S0151,2025-12-19,Emergency,Evening,1,0.5,8
S0182,2025-12-19,Emergency,Evening,1,0.5,8
S0239,2025-12-19,Emergency,Evening,1,0.5,8
S0254,2025-12-19,Emergency,Evening,1,0.5,8
S0017,2025-12-19,ICU,Day,1,0.5,8
S0028,2025-12-19,ICU,Day,1,0.5,8
S0040,2025-12-19,ICU,Day,1,0.5,8
S0041,2025-12-19,ICU,Day,1,0.5,8
S0064,2025-12-19,ICU,Day,1,0.5,8
S0070,2025-12-19,ICU,Day,1,0.5,8
S0073,2025-12-19,ICU,Day,1,0.5,8
S0090,2025-12-19,ICU,Day,1,0.729,8
S0128,2025-12-19,ICU,Day,1,0.5,8
S0004,2025-12-19,ICU,Evening,1,0.5,8
S0013,2025-12-19,ICU,Evening,1,0.5,8
S0019,2025-12-19,ICU,Evening,1,0.561,8
S0025,2025-12-19,ICU,Evening,1,0.5,8
S0035,2025-12-19,ICU,Evening,1,0.549,8
S0039,2025-12-19,ICU,Evening,1,0.5,8
S0046,2025-12-19,ICU,Evening,1,0.5,8
S0080,2025-12-19,ICU,Evening,1,0.5,8
S0089,2025-12-19,ICU,Evening,1,0.972,8
S0097,2025-12-19,ICU,Night,1,0.5,8
S0196,2025-12-19,ICU,Night,1,0.5,8
S0033,2025-12-19,MedSurg,Day,1,0.5,8
S0055,2025-12-19,MedSurg,Day,1,0.5,8
S0092,2025-12-19,MedSurg,Day,1,0.5,8
S0164,2025-12-19,MedSurg,Day,1,0.5,8
S0207,2025-12-19,MedSurg,Day,1,0.5,8
S0216,2025-12-19,MedSurg,Day,1,0.5,8
S0224,2025-12-19,MedSurg,Day,1,0.5,8
S0231,2025-12-19,MedSurg,Day,1,0.5,8
S0077,2025-12-19,MedSurg,Evening,1,0.5,8
S0214,2025-12-19,MedSurg,Evening,1,0.5,8
S0265,2025-12-19,MedSurg,Evening,1,0.5,8
S0234,2025-12-19,MedSurg,Night,1,0.5,8
S0240,2025-12-19,MedSurg,Night,1,0.5,8
S0001,2025-12-19,Pediatrics,Day,1,0.5,8
S0006,2025-12-19,Pediatrics,Day,1,0.5,8
S0030,2025-12-19,Pediatrics,Day,1,0.5,8
S0051,2025-12-19,Pediatrics,Day,1,0.5,8
S0067,2025-12-19,Pediatrics,Day,1,0.5,8
S0122,2025-12-19,Pediatrics,Day,1,0.89,8
S0186,2025-12-19,Pediatrics,Day,1,0.5,8
S0209,2025-12-19,Pediatrics,Day,1,0.5,8
S0242,2025-12-19,Pediatrics,Day,1,0.5,8
S0148,2025-12-19,Pediatrics,Evening,1,0.5,8
S0187,2025-12-19,Pediatrics,Evening,1,0.5,8
S0246,2025-12-19,Pediatrics,Evening,1,0.5,8
S0084,2025-12-19,Pediatrics,Night,1,0.5,8
S0088,2025-12-19,Pediatrics,Night,1,0.5,8
S0106,2025-12-19,Pediatrics,Night,1,0.5,8
S0117,2025-12-19,Pediatrics,Night,1,0.5,8
S0119,2025-12-19,Pediatrics,Night,1,0.5,8
S0121,2025-12-19,Pediatrics,Night,1,0.5,8
S0143,2025-12-19,Pediatrics,Night,1,0.5,8
S0011,2025-12-19,Surgery,Day,1,0.5,8
S0016,2025-12-19,Surgery,Day,1,0.5,8
S0018,2025-12-19,Surgery,Day,1,0.5,8
S0021,2025-12-19,Surgery,Day,1,0.5,8
S0032,2025-12-19,Surgery,Day,1,0.5,8
S0034,2025-12-19,Surgery,Day,1,0.5,8
S0037,2025-12-19,Surgery,Day,1,0.5,8
S0042,2025-12-19,Surgery,Day,1,0.5,8
S0049,2025-12-19,Surgery,Day,1,0.5,8
S0058,2025-12-19,Surgery,Day,1,0.5,8
S0069,2025-12-19,Surgery,Day,1,0.5,8
S0100,2025-12-19,Surgery,Day,1,0.5,8
S0124,2025-12-19,Surgery,Day,1,0.5,8
S0204,2025-12-19,Surgery,Day,1,0.5,8
S0002,2025-12-19,Surgery,Evening,1,0.641,8
S0007,2025-12-19,Surgery,Evening,1,0.5,8
S0014,2025-12-19,Surgery,Evening,1,0.5,8
S0036,2025-12-19,Surgery,Evening,1,0.5,8
S0043,2025-12-19,Surgery,Evening,1,0.772,8
S0044,2025-12-19,Surgery,Evening,1,0.5,8
S0094,2025-12-19,Surgery,Evening,1,0.5,8
S0129,2025-12-19,Surgery,Evening,1,0.456,8
S0200,2025-12-19,Surgery,Evening,1,0.5,8
S0024,2025-12-19,Surgery,Night,1,0.5,8
S0060,2025-12-19,Surgery,Night,1,0.5,8
S0212,2025-12-19,Surgery,Night,1,0.725,8
S0169,2025-12-20,Emergency,Day,1,0.5,8
S0200,2025-12-20,Emergency,Day,1,0.855,8
S0235,2025-12-20,Emergency,Day,1,0.5,8
S0023,2025-12-20,Emergency,Evening,1,0.5,8
S0035,2025-12-20,Emergency,Evening,1,0.5,8
S0053,2025-12-20,Emergency,Evening,1,0.5,8
S0055,2025-12-20,Emergency,Evening,1,0.5,8
S0087,2025-12-20,Emergency,Evening,1,0.5,8
S0089,2025-12-20,Emergency,Evening,1,0.5,8
S0109,2025-12-20,Emergency,Evening,1,0.5,8
S0110,2025-12-20,Emergency,Evening,1,0.5,8
S0124,2025-12-20,Emergency,Evening,1,0.5,8
S0131,2025-12-20,Emergency,Evening,1,0.5,8
S0138,2025-12-20,Emergency,Evening,1,0.5,8
S0144,2025-12-20,Emergency,Evening,1,0.5,8
S0148,2025-12-20,Emergency,Evening,1,0.5,8
S0002,2025-12-20,Emergency,Night,1,0.5,8
S0068,2025-12-20,Emergency,Night,1,0.842,8
S0090,2025-12-20,Emergency,Night,1,0.5,8
S0123,2025-12-20,Emergency,Night,1,0.5,8
S0171,2025-12-20,Emergency,Night,1,0.5,8
S0197,2025-12-20,Emergency,Night,1,0.5,8
S0018,2025-12-20,ICU,Day,1,0.5,8
S0020,2025-12-20,ICU,Day,1,0.5,8
S0034,2025-12-20,ICU,Day,1,0.5,8
S0036,2025-12-20,ICU,Day,1,0.5,8
S0047,2025-12-20,ICU,Day,1,0.5,8
S0057,2025-12-20,ICU,Day,1,0.5,8
S0067,2025-12-20,ICU,Day,1,0.5,8
S0101,2025-12-20,ICU,Day,1,0.5,8
S0111,2025-12-20,ICU,Day,1,0.5,8
S0003,2025-12-20,ICU,Evening,1,0.5,8
S0017,2025-12-20,ICU,Evening,1,0.5,8
S0028,2025-12-20,ICU,Evening,1,0.5,8
S0033,2025-12-20,ICU,Evening,1,0.5,8
S0056,2025-12-20,ICU,Evening,1,0.5,8
S0074,2025-12-20,ICU,Evening,1,0.5,8
S0096,2025-12-20,ICU,Evening,1,0.693,8
S0103,2025-12-20,ICU,Evening,1,0.5,8
S0130,2025-12-20,ICU,Evening,1,0.5,8
S0013,2025-12-20,ICU,Night,1,0.5,8
S0019,2025-12-20,ICU,Night,1,0.5,8
S0022,2025-12-20,ICU,Night,1,0.5,8
S0039,2025-12-20,ICU,Night,1,0.5,8
S0050,2025-12-20,ICU,Night,1,0.5,8
S0066,2025-12-20,ICU,Night,1,0.895,8
S0078,2025-12-20,ICU,Night,1,0.903,8
S0115,2025-12-20,ICU,Night,1,0.5,8
S0128,2025-12-20,ICU,Night,1,0.358,8
S0092,2025-12-20,MedSurg,Day,1,0.5,8
S0139,2025-12-20,MedSurg,Day,1,0.5,8
S0153,2025-12-20,MedSurg,Day,1,0.5,8
S0165,2025-12-20,MedSurg,Day,1,0.5,8
S0213,2025-12-20,MedSurg,Day,1,0.5,8
S0214,2025-12-20,MedSurg,Day,1,0.5,8
S0216,2025-12-20,MedSurg,Day,1,0.828,8
S0237,2025-12-20,MedSurg,Day,1,0.506,8
S0254,2025-12-20,MedSurg,Day,1,0.5,8
S0040,2025-12-20,MedSurg,Evening,1,0.5,8
S0203,2025-12-20,MedSurg,Evening,1,0.5,8
S0223,2025-12-20,MedSurg,Evening,1,0.5,8
S0243,2025-12-20,MedSurg,Evening,1,0.5,8
S0245,2025-12-20,MedSurg,Evening,1,0.5,8
S0163,2025-12-20,MedSurg,Night,1,0.5,8
S0228,2025-12-20,MedSurg,Night,1,0.5,8
S0239,2025-12-20,MedSurg,Night,1,0.5,8
S0241,2025-12-20,MedSurg,Night,1,0.5,8
S0189,2025-12-20,Pediatrics,Day,1,0.889,8
S0246,2025-12-20,Pediatrics,Day,1,0.684,8
S0249,2025-12-20,Pediatrics,Day,1,0.73,8
S0121,2025-12-20,Pediatrics,Evening,1,0.612,8
S0177,2025-12-20,Pediatrics,Evening,1,0.817,8
S0016,2025-12-20,Pediatrics,Night,1,0.814,8
S0025,2025-12-20,Pediatrics,Night,1,0.5,8
S0026,2025-12-20,Pediatrics,Night,1,0.888,8
S0032,2025-12-20,Pediatrics,Night,1,0.5,8
S0082,2025-12-20,Pediatrics,Night,1,0.5,8
S0134,2025-12-20,Pediatrics,Night,1,0.5,8
S0151,2025-12-20,Pediatrics,Night,1,0.5,8
S0001,2025-12-20,Surgery,Day,1,0.5,8
S0006,2025-12-20,Surgery,Day,1,0.679,8
S0021,2025-12-20,Surgery,Day,1,0.5,8
S0029,2025-12-20,Surgery,Day,1,0.5,8
S0037,2025-12-20,Surgery,Day,1,0.5,8
S0046,2025-12-20,Surgery,Day,1,0.5,8
S0049,2025-12-20,Surgery,Day,1,0.5,8
S0054,2025-12-20,Surgery,Day,1,0.5,8
S0073,2025-12-20,Surgery,Day,1,0.5,8
S0081,2025-12-20,Surgery,Day,1,0.5,8
S0093,2025-12-20,Surgery,Day,1,0.5,8
S0102,2025-12-20,Surgery,Day,1,0.5,8
S0191,2025-12-20,Surgery,Day,1,0.5,8
S0194,2025-12-20,Surgery,Day,1,0.5,8
S0248,2025-12-20,Surgery,Day,1,0.5,8
S0008,2025-12-20,Surgery,Evening,1,0.5,8
S0012,2025-12-20,Surgery,Evening,1,0.5,8
S0060,2025-12-20,Surgery,Evening,1,0.5,8
S0072,2025-12-20,Surgery,Evening,1,0.5,8
S0094,2025-12-20,Surgery,Evening,1,0.5,8
S0100,2025-12-20,Surgery,Evening,1,0.887,8
S0217,2025-12-20,Surgery,Evening,1,0.5,8
S0221,2025-12-20,Surgery,Evening,1,0.5,8
S0233,2025-12-20,Surgery,Evening,1,0.5,8
S0009,2025-12-20,Surgery,Night,1,0.5,8
S0048,2025-12-20,Surgery,Night,1,0.5,8
S0133,2025-12-20,Surgery,Night,1,0.5,8
S0145,2025-12-21,Emergency,Day,1,0.5,8
S0176,2025-12-21,Emergency,Day,1,0.5,8
S0223,2025-12-21,Emergency,Day,1,0.5,8
S0090,2025-12-21,Emergency,Evening,1,0.5,8
S0195,2025-12-21,Emergency,Evening,1,0.5,8
S0226,2025-12-21,Emergency,Evening,1,0.5,8
S0009,2025-12-21,Emergency,Night,1,0.5,8
S0015,2025-12-21,Emergency,Night,1,0.5,8
S0037,2025-12-21,Emergency,Night,1,0.5,8
S0068,2025-12-21,Emergency,Night,1,0.5,8
S0084,2025-12-21,Emergency,Night,1,0.5,8
S0119,2025-12-21,Emergency,Night,1,0.5,8
S0165,2025-12-21,Emergency,Night,1,0.5,8
S0170,2025-12-21,Emergency,Night,1,0.5,8
S0008,2025-12-21,ICU,Day,1,0.5,8
S0024,2025-12-21,ICU,Day,1,0.5,8
S0038,2025-12-21,ICU,Day,1,0.5,8
S0062,2025-12-21,ICU,Day,1,0.5,8
S0070,2025-12-21,ICU,Day,1,0.845,8
S0088,2025-12-21,ICU,Day,1,0.5,8
S0101,2025-12-21,ICU,Day,1,0.5,8
S0118,2025-12-21,ICU,Day,1,0.5,8
S0240,2025-12-21,ICU,Day,1,0.5,8
S0116,2025-12-21,ICU,Evening,1,0.673,8
S0231,2025-12-21,ICU,Evening,1,0.627,8
S0004,2025-12-21,ICU,Night,1,0.5,8
S0057,2025-12-21,ICU,Night,1,0.5,8
S0072,2025-12-21,ICU,Night,1,0.5,8
S0081,2025-12-21,ICU,Night,1,0.5,8
S0095,2025-12-21,ICU,Night,1,0.5,8
S0153,2025-12-21,ICU,Night,1,0.5,8
S0207,2025-12-21,ICU,Night,1,0.5,8
S0210,2025-12-21,ICU,Night,1,0.82,8
S0254,2025-12-21,ICU,Night,1,0.5,8
S0041,2025-12-21,MedSurg,Day,1,0.5,8
S0097,2025-12-21,MedSurg,Day,1,0.5,8
S0152,2025-12-21,MedSurg,Day,1,0.5,8
S0169,2025-12-21,MedSurg,Day,1,0.5,8
S0192,2025-12-21,MedSurg,Day,1,0.5,8
S0202,2025-12-21,MedSurg,Day,1,0.5,8
S0083,2025-12-21,MedSurg,Evening,1,0.5,8
S0196,2025-12-21,MedSurg,Evening,1,0.5,8
S0215,2025-12-21,MedSurg,Evening,1,0.5,8
S0256,2025-12-21,MedSurg,Evening,1,0.5,8
S0258,2025-12-21,MedSurg,Evening,1,0.5,8
S0079,2025-12-21,MedSurg,Night,1,0.5,8
S0098,2025-12-21,MedSurg,Night,1,0.5,8
S0198,2025-12-21,MedSurg,Night,1,0.784,8
S0228,2025-12-21,MedSurg,Night,1,0.5,8
S0241,2025-12-21,MedSurg,Night,1,0.5,8
S0249,2025-12-21,MedSurg,Night,1,0.82,8
S0001,2025-12-21,Pediatrics,Day,1,0.5,8
S0006,2025-12-21,Pediatrics,Day,1,0.5,8
S0034,2025-12-21,Pediatrics,Day,1,0.5,8
S0053,2025-12-21,Pediatrics,Day,1,0.854,8
S0069,2025-12-21,Pediatrics,Day,1,0.5,8
S0125,2025-12-21,Pediatrics,Day,1,0.5,8
S0131,2025-12-21,Pediatrics,Day,1,0.5,8
S0138,2025-12-21,Pediatrics,Day,1,0.5,8
S0174,2025-12-21,Pediatrics,Day,1,0.5,8
S0007,2025-12-21,Pediatrics,Evening,1,0.5,8
S0013,2025-12-21,Pediatrics,Evening,1,0.5,8
S0040,2025-12-21,Pediatrics,Evening,1,0.5,8
S0047,2025-12-21,Pediatrics,Evening,1,0.5,8
S0050,2025-12-21,Pediatrics,Evening,1,0.5,8
S0108,2025-12-21,Pediatrics,Evening,1,0.636,8
S0221,2025-12-21,Pediatrics,Evening,1,0.729,8
S0236,2025-12-21,Pediatrics,Evening,1,0.5,8
S0025,2025-12-21,Pediatrics,Night,1,0.5,8
S0032,2025-12-21,Pediatrics,Night,1,0.5,8
S0061,2025-12-21,Pediatrics,Night,1,0.5,8
S0127,2025-12-21,Pediatrics,Night,1,0.5,8
S0142,2025-12-21,Pediatrics,Night,1,0.5,8
S0186,2025-12-21,Pediatrics,Night,1,0.5,8
S0189,2025-12-21,Pediatrics,Night,1,0.617,8
S0005,2025-12-21,Surgery,Day,1,0.521,8
S0014,2025-12-21,Surgery,Day,1,0.5,8
S0023,2025-12-21,Surgery,Day,1,0.5,8
S0028,2025-12-21,Surgery,Day,1,0.5,8
S0029,2025-12-21,Surgery,Day,1,0.5,8
S0035,2025-12-21,Surgery,Day,1,0.5,8
S0042,2025-12-21,Surgery,Day,1,0.5,8
S0043,2025-12-21,Surgery,Day,1,0.5,8
S0044,2025-12-21,Surgery,Day,1,0.5,8
S0045,2025-12-21,Surgery,Day,1,0.909,8
S0046,2025-12-21,Surgery,Day,1,0.5,8
S0058,2025-12-21,Surgery,Day,1,0.5,8
S0075,2025-12-21,Surgery,Day,1,0.5,8
S0096,2025-12-21,Surgery,Day,1,0.5,8
S0148,2025-12-21,Surgery,Day,1,0.5,8
S0010,2025-12-21,Surgery,Evening,1,0.684,8
S0011,2025-12-21,Surgery,Evening,1,0.825,8
S0020,2025-12-21,Surgery,Evening,1,0.9,8
S0036,2025-12-21,Surgery,Evening,1,0.5,8
S0049,2025-12-21,Surgery,Evening,1,0.5,8
S0060,2025-12-21,Surgery,Evening,1,0.5,8
S0064,2025-12-21,Surgery,Evening,1,0.5,8
S0180,2025-12-21,Surgery,Evening,1,0.5,8
S0181,2025-12-21,Surgery,Evening,1,0.5,8
S0022,2025-12-21,Surgery,Night,1,0.5,8
S0056,2025-12-21,Surgery,Night,1,0.5,8
S0234,2025-12-21,Surgery,Night,1,0.5,8
S0014,2025-12-22,Emergency,Day,1,0.5,8
S0031,2025-12-22,Emergency,Day,1,0.5,8
S0048,2025-12-22,Emergency,Day,1,0.5,8
S0055,2025-12-22,Emergency,Day,1,0.5,8
S0092,2025-12-22,Emergency,Day,1,0.5,8
S0183,2025-12-22,Emergency,Day,1,0.5,8
S0226,2025-12-22,Emergency,Day,1,0.5,8
S0236,2025-12-22,Emergency,Day,1,0.5,8
S0010,2025-12-22,Emergency,Evening,1,0.5,8
S0015,2025-12-22,Emergency,Evening,1,0.5,8
S0020,2025-12-22,Emergency,Evening,1,0.5,8
S0025,2025-12-22,Emergency,Evening,1,0.708,8
S0068,2025-12-22,Emergency,Evening,1,0.5,8
S0076,2025-12-22,Emergency,Evening,1,0.5,8
S0077,2025-12-22,Emergency,Evening,1,0.5,8
S0088,2025-12-22,Emergency,Evening,1,0.5,8
S0090,2025-12-22,Emergency,Evening,1,0.5,8
S0099,2025-12-22,Emergency,Evening,1,0.5,8
S0107,2025-12-22,Emergency,Evening,1,0.5,8
S0135,2025-12-22,Emergency,Evening,1,0.5,8
S0145,2025-12-22,Emergency,Evening,1,0.5,8
S0155,2025-12-22,Emergency,Evening,1,0.5,8
S0037,2025-12-22,Emergency,Night,1,0.5,8
S0089,2025-12-22,Emergency,Night,1,0.5,8
S0113,2025-12-22,Emergency,Night,1,0.5,8
S0124,2025-12-22,Emergency,Night,1,0.752,8
S0125,2025-12-22,Emergency,Night,1,0.708,8
S0142,2025-12-22,Emergency,Night,1,0.5,8
S0202,2025-12-22,Emergency,Night,1,0.845,8
S0216,2025-12-22,Emergency,Night,1,0.5,8
S0240,2025-12-22,Emergency,Night,1,0.5,8
S0254,2025-12-22,Emergency,Night,1,0.5,8
S0002,2025-12-22,ICU,Day,1,0.5,8
S0024,2025-12-22,ICU,Day,1,0.5,8
S0043,2025-12-22,ICU,Day,1,0.5,8
S0047,2025-12-22,ICU,Day,1,0.5,8
S0050,2025-12-22,ICU,Day,1,0.5,8
S0073,2025-12-22,ICU,Day,1,0.5,8
S0085,2025-12-22,ICU,Day,1,0.5,8
S0140,2025-12-22,ICU,Day,1,0.833,8
S0201,2025-12-22,ICU,Day,1,0.5,8
S0146,2025-12-22,ICU,Evening,1,0.757,8
S0222,2025-12-22,ICU,Evening,1,0.5,8
S0115,2025-12-22,ICU,Night,1,0.5,8
S0130,2025-12-22,ICU,Night,1,0.709,8
S0153,2025-12-22,ICU,Night,1,0.5,8
S0165,2025-12-22,ICU,Night,1,0.5,8
S0197,2025-12-22,ICU,Night,1,0.5,8
S0207,2025-12-22,ICU,Night,1,0.604,8
S0070,2025-12-22,MedSurg,Day,1,0.5,8
S0083,2025-12-22,MedSurg,Day,1,0.5,8
S0110,2025-12-22,MedSurg,Day,1,0.5,8
S0171,2025-12-22,MedSurg,Day,1,0.5,8
S0001,2025-12-22,MedSurg,Evening,1,0.5,8
S0005,2025-12-22,MedSurg,Evening,1,0.777,8
S0019,2025-12-22,MedSurg,Evening,1,0.5,8
S0022,2025-12-22,MedSurg,Evening,1,0.5,8
S0051,2025-12-22,MedSurg,Evening,1,0.5,8
S0060,2025-12-22,MedSurg,Evening,1,0.5,8
S0063,2025-12-22,MedSurg,Evening,1,0.741,8
S0066,2025-12-22,MedSurg,Evening,1,0.5,8
S0079,2025-12-22,MedSurg,Evening,1,0.5,8
S0082,2025-12-22,MedSurg,Evening,1,0.5,8
S0150,2025-12-22,MedSurg,Evening,1,0.5,8
S0151,2025-12-22,MedSurg,Evening,1,0.5,8
S0156,2025-12-22,MedSurg,Evening,1,0.5,8
S0164,2025-12-22,MedSurg,Evening,1,0.5,8
S0168,2025-12-22,MedSurg,Evening,1,0.5,8
S0234,2025-12-22,MedSurg,Evening,1,0.96,8
S0059,2025-12-22,MedSurg,Night,1,0.5,8
S0108,2025-12-22,MedSurg,Night,1,0.5,8
S0114,2025-12-22,MedSurg,Night,1,0.5,8
S0166,2025-12-22,MedSurg,Night,1,0.5,8
S0006,2025-12-22,Pediatrics,Day,1,0.5,8
S0012,2025-12-22,Pediatrics,Evening,1,0.5,8
S0032,2025-12-22,Pediatrics,Evening,1,0.5,8
S0034,2025-12-22,Pediatrics,Evening,1,0.5,8
S0105,2025-12-22,Pediatrics,Evening,1,0.5,8
S0109,2025-12-22,Pediatrics,Evening,1,0.5,8
S0178,2025-12-22,Pediatrics,Evening,1,0.5,8
S0008,2025-12-22,Pediatrics,Night,1,0.5,8
S0042,2025-12-22,Pediatrics,Night,1,0.5,8
S0067,2025-12-22,Pediatrics,Night,1,0.564,8
S0078,2025-12-22,Pediatrics,Night,1,0.5,8
S0094,2025-12-22,Pediatrics,Night,1,0.5,8
S0119,2025-12-22,Pediatrics,Night,1,0.5,8
S0127,2025-12-22,Pediatrics,Night,1,0.5,8
S0007,2025-12-22,Surgery,Day,1,0.5,8
S0013,2025-12-22,Surgery,Day,1,0.5,8
S0018,2025-12-22,Surgery,Day,1,0.5,8
S0021,2025-12-22,Surgery,Day,1,0.5,8
S0035,2025-12-22,Surgery,Day,1,0.5,8
S0040,2025-12-22,Surgery,Day,1,0.5,8
S0041,2025-12-22,Surgery,Day,1,0.5,8
S0052,2025-12-22,Surgery,Day,1,0.5,8
S0058,2025-12-22,Surgery,Day,1,0.5,8
S0064,2025-12-22,Surgery,Day,1,0.5,8
S0111,2025-12-22,Surgery,Day,1,0.5,8
S0147,2025-12-22,Surgery,Day,1,0.5,8
S0200,2025-12-22,Surgery,Day,1,0.977,8
S0205,2025-12-22,Surgery,Day,1,0.5,8
S0003,2025-12-22,Surgery,Evening,1,0.5,8
S0030,2025-12-22,Surgery,Evening,1,0.5,8
S0038,2025-12-22,Surgery,Evening,1,0.5,8
S0045,2025-12-22,Surgery,Evening,1,0.5,8
S0093,2025-12-22,Surgery,Evening,1,0.5,8
S0181,2025-12-22,Surgery,Evening,1,0.5,8
S0214,2025-12-22,Surgery,Evening,1,0.5,8
S0238,2025-12-22,Surgery,Evening,1,0.5,8
S0244,2025-12-22,Surgery,Evening,1,0.5,8
S0036,2025-12-22,Surgery,Night,1,0.5,8
S0065,2025-12-22,Surgery,Night,1,0.5,8
S0148,2025-12-22,Surgery,Night,1,0.5,8
S0047,2025-12-23,Emergency,Day,1,0.5,8
S0083,2025-12-23,Emergency,Day,1,0.5,8
S0206,2025-12-23,Emergency,Day,1,0.5,8
S0229,2025-12-23,Emergency,Day,1,0.5,8
S0088,2025-12-23,Emergency,Evening,1,0.5,8
S0090,2025-12-23,Emergency,Evening,1,0.5,8
S0113,2025-12-23,Emergency,Evening,1,0.5,8
S0223,2025-12-23,Emergency,Evening,1,0.5,8
S0259,2025-12-23,Emergency,Evening,1,0.5,8
S0248,2025-12-23,Emergency,Night,1,0.5,8
S0017,2025-12-23,ICU,Day,1,0.81,8
S0056,2025-12-23,ICU,Day,1,0.5,8
S0190,2025-12-23,ICU,Day,1,0.5,8
S0231,2025-12-23,ICU,Day,1,0.5,8
S0003,2025-12-23,ICU,Evening,1,0.5,8
S0018,2025-12-23,ICU,Evening,1,0.5,8
S0019,2025-12-23,ICU,Evening,1,0.5,8
S0029,2025-12-23,ICU,Evening,1,0.5,8
S0034,2025-12-23,ICU,Evening,1,0.5,8
S0039,2025-12-23,ICU,Evening,1,0.5,8
S0070,2025-12-23,ICU,Evening,1,0.977,8
S0086,2025-12-23,ICU,Evening,1,0.5,8
S0099,2025-12-23,ICU,Evening,1,0.58,8
S0080,2025-12-23,ICU,Night,1,0.5,8
S0111,2025-12-23,ICU,Night,1,0.5,8
S0125,2025-12-23,ICU,Night,1,0.5,8
S0153,2025-12-23,ICU,Night,1,0.5,8
S0006,2025-12-23,MedSurg,Day,1,0.5,8
S0055,2025-12-23,MedSurg,Day,1,0.5,8
S0109,2025-12-23,MedSurg,Day,1,0.5,8
S0110,2025-12-23,MedSurg,Day,1,0.5,8
S0182,2025-12-23,MedSurg,Day,1,0.5,8
S0210,2025-12-23,MedSurg,Day,1,0.5,8
S0212,2025-12-23,MedSurg,Day,1,0.5,8
S0245,2025-12-23,MedSurg,Day,1,0.5,8
S0051,2025-12-23,MedSurg,Evening,1,0.5,8
S0085,2025-12-23,MedSurg,Evening,1,0.5,8
S0089,2025-12-23,MedSurg,Evening,1,0.5,8
S0121,2025-12-23,MedSurg,Evening,1,0.5,8
S0187,2025-12-23,MedSurg,Evening,1,0.5,8
S0192,2025-12-23,MedSurg,Evening,1,0.5,8
S0071,2025-12-23,MedSurg,Night,1,0.5,8
S0087,2025-12-23,MedSurg,Night,1,0.805,8
S0122,2025-12-23,MedSurg,Night,1,0.5,8
S0197,2025-12-23,MedSurg,Night,1,0.5,8
S0216,2025-12-23,MedSurg,Night,1,0.5,8
S0241,2025-12-23,MedSurg,Night,1,0.5,8
